Libéllé FR,Nomenclature combinée : code NC,Code vinicole interprofessionnel,Date de début de validité,- AOP BLANCS – ALSACE,Contenance
Aude,22042180,5847,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
autres Alsace blancs,22042111,9000,01/01/2012,- AOP BLANCS – ALSACE,<=2
autres Alsace blancs,22042111,9302,27/05/2010,- AOP BLANCS – ALSACE,<=2
Autres AOP (Coteaux du Loir + Coteaux du Vendômois + Cheverny + Valençay + Orléans + Orléans-Cléry + Haut-Poitou + Thouarsais + Côtes d'Auvergne + St Pourçain),22042148,9910,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Autres AOP (Coteaux du Vendômois + Cheverny + Cour-Cheverny + Valençay + Orléans + Haut-Poitou + Thouarsais + Côtes d'Auvergne + St Pourçain),22042117,9910,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Autres AOP (de 15° à 22°) produits dans l'Union européenne,22042190,9000,01/01/2015,- AUTRES AOP OU IGP,<=2
autres AOP blancs du Val de Loire,22042117,9000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
autres AOP blancs français,22042138,8000,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Autres AOP blancs produits dans l'Union européenne,22042138,9000,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
autres AOP du Languedoc,22042147,9774,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
autres AOP du Languedoc-Roussillon,22042147,9000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
autres AOP français (de 15° à 22°),22042190,8000,01/01/2012,- AUTRES AOP OU IGP,<=2
"autres AOP locales méridionales rouge, rosé (Cairanne, Gigondas, Lirac, Tavel, Vacqueyras, Beaumes de Venise, Vinsobres, Rasteau)",22042146,2000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
autres AOP rouges et rosés du Val de Loire,22042148,9000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Autres AOP rouges et rosés français,22042178,8000,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
autres AOP rouges et rosés produits dans l'UE,22042178,9000,01/01/2012,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Autres AOP Vallée du Rhône blancs (Clairette de Bellegarde, Châtillon-en-Diois, Coteaux de Die, Costières de Nîmes, Côtes du Vivarais, Duch d'Uzès, Grignan-les-Adhémar, Luberon, Ventoux)",22042138,7185,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
"Autres AOP Vallée du Rhône blancs (Clairette de Bellegarde, Châtillon-en-Diois, Coteaux de Die, Costières de Nîmes, Côtes du Vivarais, Duché d'Uzès, Grignan-les-Adhémar, Luberon, Ventoux)",22042138,7000,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
autres blancs doux (y compris Graves Supérieures),22042112,6000,01/01/2012,- AOP BLANCS – BORDEAUX,<=2
"autres Libournais (Montagne, Puisseguin, Lussac, St-Georges, Pomerol, Lalande de Pomerol, Fronsac, Canon-Fronsac)  ",22042142,8000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
"Autres Provence blanc (Coteaux d’Aix-en-Provence, Coteaux Varois en Provence, Bellet, Palette, Baux de Pce, Cassis, Coteaux de Pierrevert)",22042138,8970,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
"Autres Provence rosé (Bellet, Palette, Baux de Pce, Cassis, Coteaux de Pierrevert)",22042178,2971,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Autres Provence rouge (Bellet, Palette, Baux de Pce, Cassis, Coteaux de Pierrevert)",22042178,1969,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Autres Val. Rhône blanc (Côtes du Vivarais, Clairette de Bellegarde, Chatillon en Diois, Côteaux de Die)",22042138,7727,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
autres vin de France (sans cépage) blancs,22042183,1000,01/01/2017,- AUTRES VSIG SANS CÉPAGE BLANCS,<=2
autres vin de France (sans cépage) rosés,22042184,2000,01/01/2017,- AUTRES VSIG SANS CÉPAGE ROUGES ET ROSÉS,<=2
autres vin de France (sans cépage) rouges,22042184,1000,01/01/2017,- AUTRES VSIG SANS CÉPAGE ROUGES ET ROSÉS,<=2
Autres vins à IGP de l'Est de la France,22042179,8861,01/01/2012,- IGP BLANCS,<=2
Autres vins à IGP de l'Est de la France,22042180,8861,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Autres vins à IGP du bassin Aquitaine,22042179,8815,01/01/2014,- IGP BLANCS,<=2
Autres vins à IGP du bassin Aquitaine,22042180,8815,01/01/2014,- IGP ROUGES ET ROSÉS,<=2
Autres vins à IGP du bassin Sud-Ouest,22042179,2860,01/01/2014,- IGP BLANCS,<=2
Autres vins à IGP du bassin Sud-Ouest,22042180,2860,01/01/2014,- IGP ROUGES ET ROSÉS,<=2
Autres vins à IGP du Languedoc-Roussillon,22042179,5855,27/05/2010,- IGP BLANCS,<=2
Autres vins à IGP du Languedoc-Roussillon,22042180,5855,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Autres vins à IGP PACA,22042179,6829,27/05/2010,- IGP BLANCS,<=2
Autres vins à IGP PACA,22042180,6829,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Autres vins à IGP Rhône Alpes,22042179,6811,27/05/2010,- IGP BLANCS,<=2
Autres vins à IGP Rhône Alpes,22042180,6811,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Autres vins blancs à IGP produits dans l'Union européenne,22042179,9000,01/01/2015,- IGP BLANCS,<=2
autres vins blancs français à IGP,22042179,8000,01/01/2012,- IGP BLANCS,<=2
Autres vins blancs produits dans l'Union européenne,22042183,9000,01/01/2015,- AUTRES VSIG SANS CÉPAGE BLANCS,<=2
"autres vins blancs secs (Côtes de Blaye, Blaye-Côtes de Bordeaux, Côtes de Bourg, Francs-Côtes de Bordeaux, Graves de Vayres)",22042112,3000,01/01/2018,- AOP BLANCS – BORDEAUX,<=2
Autres vins doux naturels français,22042190,8031,01/01/2012,- AUTRES AOP OU IGP,<=2
"autres vins produits dans un Etat membre de l'UE, sans IG Blanc, avec mention de cépage(s)",22042181,9000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"autres vins produits dans un Etat membre de l'UE, sans IG Rouge et Rosé, avec mention de cépage(s)",22042182,9000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
autres vins rouges et rosés à IGP produits dans l'Union européenne,22042180,9000,01/01/2015,- IGP ROUGES ET ROSÉS,<=2
autres vins rouges et rosés français à IGP,22042180,8000,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Autres vins rouges et rosés produits dans l'Union européenne,22042184,9000,01/01/2015,- AUTRES VSIG SANS CÉPAGE ROUGES ET ROSÉS,<=2
Auxey Duresses 1er cru blanc,22042113,2229,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Auxey Duresses 1er cru rouge,22042143,2323,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Auxey Duresses village blanc,22042113,2228,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Auxey Duresses village rouge,22042143,2322,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bandol rosé,22042178,2964,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Bandol rouge,22042178,1963,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Banyuls, Banyuls Grand cru",22042190,2011,01/01/2022,- AUTRES AOP OU IGP,<=2
Barsac,22042112,5166,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
"Beaujolais (hors Nouveaux ou Primeurs) et Beaujolais Supérieur, rosés",22042144,6000,01/12/2018,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais (hors Nouveaux ou Primeurs) et Beaujolais Supérieur, rouges",22042144,2000,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais (hors Nouveaux ou Primeurs) et Beaujolais supérieur, rouges",22042144,2175,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais (hors Nouveaux ou Primeurs), rosés",22042144,6192,01/01/2022,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Beaujolais blancs et Beaujolais Villages blancs,22042138,2221,11/04/2022,- AUTRES AOP BLANCS (autres bassins),<=2
"Beaujolais et Beaujolais Villages Nouveaux ou Primeurs, rosés",22042144,5000,01/01/2018,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais et Beaujolais Villages Nouveaux ou Primeurs, rouges",22042144,1000,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Nouveaux ou Primeurs, rosés",22042144,5190,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages (hors Nouveaux ou Primeurs), rosés",22042144,7000,01/01/2018,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages (hors Nouveaux ou Primeurs), rosés",22042144,7193,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages (hors Nouveaux ou Primeurs), rouges",22042144,3000,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages (hors Nouveaux ou Primeurs), rouges",22042144,3176,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages Nouveaux ou Primeurs, rosés",22042144,5191,01/01/2012,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais Villages nouveaux ou primeurs, rouges",22042144,1189,01/01/2022,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Beaujolais, Nouveaux ou primeurs, rouges",22042144,1188,01/01/2022,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Beaumes de Venise,22042146,2697,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Beaune 1er cru blanc,22042113,2231,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Beaune 1er cru rouge,22042143,2325,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Beaune Village blanc,22042113,2230,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Beaune Village rouge,22042143,2324,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bergerac blanc (sec),22042138,1210,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Bergerac et Duras,22042138,1000,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Bergerac et Duras,22042178,4000,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Bergerac rosé,22042178,4201,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Bergerac rouge,22042178,4200,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Blagny 1er cru rouge,22042143,2327,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Blagny village rouge,22042143,2326,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Blaye-Côtes de Bordeaux blanc,22042112,3041,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Blaye-Côtes de Bordeaux rouge,22042142,3376,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux rosé et Clairet,22042142,9000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux rosé et Clairet,22042142,9800,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux rouge,22042142,1000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux rouge,22042142,1306,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux Supérieur blanc,22042112,6026,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Bordeaux Supérieur rouge,22042142,2000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bordeaux supérieur rouge,22042142,2310,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Bourgogne + nom de commune blanc,22042113,7519,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne + nom de commune rosé,22042143,6393,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne + nom de commune rouge,22042143,6392,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Aligoté,22042113,7525,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne blanc générique,22042113,7521,01/01/2015,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne cote chalonnaise blanc,22042113,7520,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne cote chalonnaise rosé,22042143,6395,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne cote chalonnaise rouge,22042143,6394,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Côte d'Or blanc,22042113,7527,01/01/2018,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne Côte d'Or rouge,22042143,6411,01/01/2018,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Gamay,22042143,6409,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne grand ordinaire blanc,22042113,7524,01/01/2013,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne grand ordinaire rosé,22042143,6404,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne grand ordinaire rouge,22042143,6403,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Beaune blanc,22042113,7522,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Beaune rosé,22042143,6399,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Beaune rouge,22042143,6398,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Nuits blanc,22042113,7523,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Nuits rosé,22042143,6401,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Hautes Côtes de Nuits rouge,22042143,6400,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Passe tout grains rosé,22042143,6406,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Passe tout grains rouge,22042143,6405,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne Pinot-Noir,22042143,6410,01/01/2013,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne rosé,22042143,6397,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgogne rouge générique,22042143,6396,01/01/2015,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Bourgueil et Saint-Nicolas de Bourgueil,22042148,4000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Bourgueil rouge-rosé,22042148,4917,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Bouzeron 1er cru,22042113,3269,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Bouzeron village,22042113,3268,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Brouilly,22042144,4178,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
"Brulhois, Coteaux du Quercy, Saint Sardos Rosé",22042178,6995,01/01/2017,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Brulhois, Coteaux du Quercy, Saint Sardos Rouge",22042178,6994,01/01/2017,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Buzet,22042138,8216,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Buzet,22042178,8216,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Cabardès,22042147,9773,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Cabernet d'Anjou,22042148,8000,01/01/2018,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Cabernet d'Anjou,22042148,8923,01/01/2018,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Cadillac,22042112,6086,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Cadillac Côtes de Bordeaux rouge,22042142,3402,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Cahors,22042178,5000,01/01/2012,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Cahors,22042178,5222,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Cairanne,22042146,2728,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Cairanne blanc,22042138,3728,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
Canon Fronsac,22042142,8645,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Castillon-Côtes de Bordeaux rouge,22042142,3321,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Centre-Loire blanc autre que Sancerre,22042117,8000,01/01/2017,- AOP BLANCS – VAL DE LOIRE,<=2
Cérons,22042112,6133,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
Cévennes blanc,22042179,5867,01/01/2016,- IGP BLANCS,<=2
Cévennes rouge ou rosé,22042180,5864,01/01/2016,- IGP ROUGES ET ROSÉS,<=2
Chablis 1er cru,22042113,5511,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chablis et Petit Chablis,22042113,8000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Chablis Grand Cru,22042113,5510,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chablis Grands Crus et Premiers Crus,22042113,5000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Chablis village,22042113,8512,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chambolle Musigny 1er cru rouge,22042143,3360,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Chambolle Musigny village rouge,22042143,3359,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Charentais,22042179,8831,01/01/2012,- IGP BLANCS,<=2
Chassagne Montrachet 1er cru blanc,22042113,2233,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chassagne Montrachet 1er cru rouge,22042143,2329,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Chassagne Montrachet village blanc,22042113,2232,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chassagne Montrachet village rouge,22042143,2328,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Châtaeuneuf du Pape blanc,22042138,3698,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
Château Chalon,22042178,8660,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Château Grillet,22042138,3730,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Châteauneuf-du-Pape,22042146,1698,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Châteauneuf-du-Pape rouge, rosé",22042146,1000,01/01/2012,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Chatillon en Diois rosé,22042178,8726,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Chatillon en Diois rouge,22042178,8725,01/01/2019,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Chénas,22042144,4180,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Chinon,22042148,5000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Chinon,22042148,5919,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Chiroubles,22042144,4181,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Chorey les Beaune 1er cru blanc,22042113,2235,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chorey les Beaune 1er cru rouge,22042143,2331,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Chorey les Beaune village blanc,22042113,2234,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Chorey les Beaune village rouge,22042143,2330,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Cité de Carcassonne blanc,22042179,5868,01/01/2016,- IGP BLANCS,<=2
Cité de Carcassonne rouge ou rosé,22042180,5865,01/01/2016,- IGP ROUGES ET ROSÉS,<=2
Clairette du Languedoc,22042138,4758,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Clos Vougeot Grand Cru,22042143,1316,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Collioure blanc,22042138,5734,01/01/2016,- AUTRES AOP BLANCS (autres bassins),<=2
Collioure rouge ou rosé,22042147,8735,01/01/2016,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
"Communales du Médoc (Margaux, Pauillac, St-Julien, St-Estèphe, Moulis, Listrac)",22042142,6000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Comte Tolosan,22042179,2856,27/05/2010,- IGP BLANCS,<=2
Comte Tolosan,22042180,2856,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Comtés Rhodaniens,22042179,6810,27/05/2010,- IGP BLANCS,<=2
Comtés Rhodaniens,22042180,6810,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Condrieu,22042138,3707,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Corbières,22042147,2000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Corbières blanc,22042138,4743,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Corbières Boutenac,22042147,2744,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Corbières rosé,22042147,2742,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Corbières rouge,22042147,2741,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Cornas,22042146,3684,01/01/2019,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
